"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30482,14,4,0,0,0,0,0,"ok","ok","ok","ok","ok","STMicroelectronics est en baisse de 5,09% sur le CAC 40, ce qui correspond à une note LLAMA de 0 (NEGATIVE) car il s'agit d'une mauvaise nouvelle pour l'entreprise.","L'article mentionne une baisse de 5,09% pour STMicroelectronics sans fournir plus de détails sur les raisons de cette baisse.","L'article mentionne que STMicroelectronics perd 5,09% en cours de séance dans un contexte de marché boursier globalement négatif en raison du conflit géopolitique dans le golfe Persique. Cette baisse spécifique pour l'entreprise est mentionnée sans autre contexte positif ou négatif, donc elle est classée comme NEUTRAL.","L'article indique clairement que STMicroelectronics affaiblit le principal indice parisien avec une baisse de 5,09%, ce qui constitue une mauvaise nouvelle spécifique pour l'entreprise.","STMicroelectronics enregistre une baisse de -5,09%, présentée comme l'un des principaux facteurs affaiblissant l'indice CAC 40. Bien que l'article ne détaille pas les raisons spécifiques de cette chute, il s'agit d'une mauvaise nouvelle pour l'entreprise. La baisse est significative et l'entreprise est explicitement citée parmi les valeurs en repli du jour. Aucune information positive ou contextuelle n'est fournie pour justifier ou atténuer cette performance négative.",NULL,NULL,"v1","v1","v1"
30328,14,1,2,1,1,2,2,"ok","ok","ok","ok","ok","STMicroelectronics (+4,5%) is mentioned as one of the stocks that gained the most on the CAC 40 index, indicating a positive sentiment towards the company.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne une hausse spécifique de STMicroelectronics (+4,5%) parmi les plus fortes hausses du CAC 40, mais il ne fournit aucune information sur la raison de cette hausse. Il s'agit donc d'une simple mention factuelle sans impact spécifique à l'entreprise ou nouvelle particulière.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de +4,5%, figurant parmi les plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics enregistre une hausse de +4,5% à la clôture du CAC 40, figurant parmi les plus fortes progressions de l'indice. Bien que l'article ne détaille pas les raisons spécifiques de cette hausse, il s'agit d'une bonne nouvelle chiffrée et mesurable pour l'entreprise. Cette performance positive la distingue clairement du mouvement global du marché et constitue une information favorable spécifique à STMicroelectronics.",NULL,NULL,NULL,NULL,NULL
30328,19,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle, mouvement de marché global sans impact spécifique sur SANOFI","L'article mentionne une hausse de Sanofi de 2,9% mais il s'agit simplement d'une information factuelle sur les mouvements du marché global sans impact spécifique pour l'entreprise.","L'article mentionne des hausses pour Sanofi (+2,9%) parmi les plus fortes du CAC 40, mais ne fait pas de commentaires spécifiques sur l'entreprise elle-même. Il s'agit donc d'une simple mention factuelle sans impact spécifique à SANOFI.","L'article mentionne explicitement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette mention est purement factuelle et reflète un mouvement de marché global lié à l'optimisme sur une possible désescalade en Iran. Aucune information spécifique à Sanofi n'est fournie (pas de contrat, résultat, annonce produit ou événement particulier). La hausse est contextuelle au rebond du marché parisien et non liée à une bonne nouvelle propre à l'entreprise.",NULL,NULL,"v1","v1","v1"
30326,1,2,1,1,1,2,2,"ok","ok","ok","ok","ok","Mention factuelle sans impact spécifique sur l'entreprise Air Liquide","L'article mentionne une baisse générale du marché CAC 40 sans impact spécifique sur Air Liquide.","L'article mentionne simplement l'ouverture en baisse du CAC 40 et ne fait pas de commentaires spécifiques sur AIR LIQUIDE. Il n'y a donc aucune nouvelle positive ou négative liée à l'entreprise, ce qui place le sentiment dans la catégorie neutre.","L'article mentionne spécifiquement ""Air liquide : Air Liquide inaugure un site clé pour les …"", ce qui est une nouvelle positive indiquant un développement ou une expansion stratégique pour l'entreprise.","L'article mentionne qu'Air Liquide inaugure un site clé, ce qui constitue une bonne nouvelle spécifique pour l'entreprise. Bien que le titre complet soit tronqué, l'inauguration d'un site clé représente un événement positif (investissement, expansion, développement). Cette information est distincte du sentiment négatif du marché global (CAC 40 en baisse), ce qui confirme qu'il s'agit d'une nouvelle spécifique favorable à Air Liquide.",NULL,NULL,"v1","v1","v1"
30325,13,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil pour Soitec à ""surpondérer"" et relève son objectif de cours à 70 euros, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Soitec avec une amélioration du conseil d'un analyste de 'pondération en ligne' à 'surpondérer' et un relèvement de l'objectif de cours de 35 euros à 70 euros.","L'article mentionne une bonne nouvelle spécifique pour Soitec, car Morgan Stanley a rehaussé son conseil à 'surpondérer' et a relevé l'objectif de cours à 70 euros contre 35 euros. Cette amélioration des recommandations est un signe positif pour l'entreprise.","Morgan Stanley a rehaussé sa recommandation sur Soitec à ""surpondérer"" (contre ""pondération en ligne"") et a relevé son objectif de cours de 35 euros à 70 euros. Il s'agit d'une nouvelle positive spécifique à l'entreprise.","L'article annonce une bonne nouvelle spécifique pour Soitec : Morgan Stanley relève son conseil de 'pondération en ligne' à 'surpondérer' et double pratiquement son objectif de cours (de 35 euros à 70 euros). Il s'agit d'une amélioration claire de la recommandation d'un analyste majeur, ce qui constitue une nouvelle positive pour l'entreprise.",NULL,NULL,"v1","v1","v1"
30325,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son conseil pour STMicroelectronics à 'surpondérer' contre 'pondération en ligne' et rehaussé son objectif de cours à 36 euros contre 24 euros.","L'article annonce une bonne nouvelle spécifique pour STMicroelectronics : Morgan Stanley relève son conseil à 'surpondérer' et rehausse son objectif de cours à 36 euros contre 24 euros.","L'article mentionne une bonne nouvelle spécifique pour STMICROELECTRONICS, car Morgan Stanley a relevé son conseil à 'surpondérer' et rehaussé l'objectif de cours à 36 euros contre 24 euros. Cette information est positive pour l'entreprise.","Morgan Stanley a relevé sa recommandation sur STMicroelectronics à ""surpondérer"" (contre ""pondération en ligne"") et a augmenté son objectif de cours de 24 euros à 36 euros. Il s'agit d'une nouvelle positive spécifique à l'entreprise.","Morgan Stanley relève son conseil sur STMicroelectronics de 'pondération en ligne' à 'surpondérer' et augmente significativement son objectif de cours de 24 euros à 36 euros (+50%). Il s'agit d'une amélioration spécifique et positive de la recommandation d'un analyste majeur pour l'entreprise, constituant une bonne nouvelle directe.",NULL,NULL,"v1","v1","v1"
30320,13,14,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé ses recommandations sur les actions de Soitec et STMicroelectronics, avec un objectif de cours de 70 euros pour Soitec et de 36 euros pour STMicroelectronics. La banque américaine voit des perspectives positives pour les deux entreprises dans le domaine des data centers.","L'article annonce une bonne nouvelle spécifique pour Soitec, avec une recommandation de 'surpondérer' par Morgan Stanley et une prévision de croissance élevée dans les centres de données.","L'article mentionne une recommandation positive de Morgan Stanley pour SOITEC, passant la recommandation de 'pondération en ligne' à 'surpondérer'. De plus, l'article souligne les perspectives positives liées aux technologies photoniques sur silicium et leur potentiel de croissance significatif. Ces éléments sont spécifiques à SOITEC et indiquent une bonne nouvelle pour l'entreprise.","L'article est très positif pour Soitec. Morgan Stanley a relevé sa recommandation à ""surpondérer"" (acheter) et a doublé son objectif de cours à 70 euros. La banque souligne le positionnement de leader incontesté de Soitec dans les substrats pour le silicium photonique, un secteur à forte croissance et à marges élevées, notamment grâce à l'essor des data centers et de l'IA. Des prévisions de croissance significatives pour le segment ""edge/cloud"" et un impact très relutif sur la rentabilité sont également mentionnés.","L'article annonce une excellente nouvelle spécifique pour Soitec : Morgan Stanley relève sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) et augmente son objectif de cours de 35 à 70 euros (+100%), soit 28% de potentiel de hausse. L'article souligne que Soitec est 'le leader incontesté' dans les substrats pour la photonique sur silicium, un secteur en forte croissance lié aux data centers et à l'IA. Morgan Stanley anticipe une croissance de 22-40% des revenus du segment edge/cloud et une augmentation de la part des revenus de photonique de 15% à 34% d'ici 2030. C'est une recommandation d'achat claire d'un grand broker avec des objectifs de cours très optimistes.",NULL,NULL,"v1","v1","v1"
30320,14,10,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley voit un nouveau vecteur de croissance chez STMicroelectronics avec les data centers et relève son objectif de cours à 36 euros, ce qui accorde un potentiel de hausse de 25% à l'action.","L'article annonce une bonne nouvelle spécifique pour STMicroelectronics avec l'extension de son portefeuille de produits de conversion de puissance pour les centres de données et la prévision de revenus tirés des data centers de plus de 500 millions de dollars en 2026. Morgan Stanley a relevé son objectif de cours de 24 à 36 euros, accordant un potentiel de hausse de 25% à l'action.","L'article mentionne une bonne nouvelle spécifique pour STMICROELECTRONICS, en soulignant la reprise de sa croissance dans les centres de données et l'émergence d'un nouveau vecteur de croissance. Morgan Stanley a relevé sa recommandation à 'surpondérer' et a établi un objectif de cours plus élevé, indiquant une perspective positive pour l'entreprise.","L'article est très positif pour STMicroelectronics. Morgan Stanley a relevé sa recommandation à ""surpondérer"" (équivalent d'acheter) et a significativement augmenté son objectif de cours de 24 à 36 euros, impliquant un potentiel de hausse de 25%. La banque identifie un nouveau vecteur de croissance majeur pour l'entreprise dans les centres de données et l'IA, avec des prévisions de revenus très solides pour ce segment (plus de 500 millions de dollars en 2026, plus d'1 milliard en 2027, et 2,5 milliards en 2028). L'article mentionne également des développements de produits spécifiques (architecture 800 VDC, plateforme PIC 100, solutions CPO/NPO) qui soutiennent cette croissance.","L'article annonce une bonne nouvelle spécifique pour STMicroelectronics : Morgan Stanley relève sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter), rehausse son objectif de cours de 24 à 36 euros (potentiel de hausse de 25%), et identifie un nouveau vecteur de croissance majeur dans les data centers. L'article détaille les perspectives positives : revenus data centers estimés à 560 millions de dollars en 2026 et 1,67 milliard en 2027, produits de conversion de puissance pour architecture 800 VDC, solutions PIC et CPO/NPO pour interconnexions optiques. Bien que l'article mentionne des difficultés passées, le sentiment global concernant STMicroelectronics est clairement positif avec une recommandation d'achat d'un broker majeur et des objectifs de cours élevés.",NULL,NULL,"v1","v1","v1"
30301,13,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil à surpondérer et doublé son objectif de cours à 70 EUR pour Soitec, en raison de perspectives réévaluées à la hausse.","L'article mentionne unehausse de 1,5% pour Soitec, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il est donc difficile de donner une note positive ou négative.","L'article mentionne une bonne nouvelle spécifique pour SOITEC, avec Morgan Stanley qui rehausse son conseil à surpondérer et double son objectif de cours. Cette information positive spécifique à l'entreprise justifie une note de 2 (POSITIVE).","L'article rapporte que Morgan Stanley a rehaussé son conseil sur Soitec à ""surpondérer"" et a doublé son objectif de cours à 70 EUR, en raison de perspectives réévaluées à la hausse. L'action Soitec est également en hausse de 1,5%.","L'article annonce une bonne nouvelle spécifique pour Soitec : rehaussement de conseil à 'surpondérer' par Morgan Stanley et doublement de l'objectif de cours à 70 EUR sur des perspectives réévaluées à la hausse. Le titre progresse de 1,5% et figure dans le haut du classement du SBF 120. Ces éléments constituent une annonce positive concrète pour l'entreprise, distincte du contexte macroéconomique négatif du marché global.",NULL,NULL,"v1","v1","v1"
30300,7,6,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle, mouvement de marché global sans impact spécifique sur Carrefour. L'article mentionne que l'indice parisien résiste grâce à Kering et Carrefour, mais cela ne constitue pas une bonne nouvelle spécifique pour l'entreprise.","L'article mentionne une hausse de 1,2% pour l'action Carrefour, mais il n'y a pas d'annonce spécifique positive ou négative concernant l'entreprise. Il s'agit simplement d'une mention factuelle.","L'article mentionne que l'indice parisien a résisté grâce à Carrefour, mais sans fournir de détails spécifiques sur la performance ou le sentiment de l'entreprise. Les informations sont globales et ne portent pas spécifiquement sur des événements positifs ou négatifs pour CARREFOUR.","L'article mentionne spécifiquement que l'indice parisien ""résiste grâce à [...] Carrefour ( 1,2%)"", indiquant une hausse du cours de l'action de Carrefour, ce qui est une bonne nouvelle spécifique pour l'entreprise.","Carrefour est mentionné uniquement comme faisant partie de l'indice parisien avec une hausse de 1,2%, aux côtés de Kering. Cette mention est purement factuelle et contextuelle - elle illustre simplement que l'indice parisien 'résiste' grâce à quelques valeurs. Il n'y a aucune information spécifique à Carrefour (résultats, contrats, stratégie, etc.). La hausse de 1,2% est un mouvement de marché global sans annonce particulière concernant l'entreprise. Le sentiment global de l'article est négatif (tensions géopolitiques, révisions à la baisse de croissance), mais cela n'affecte pas Carrefour de manière spécifique.",NULL,NULL,"v1","v1","v1"
