"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen","prompt_version_gemini","prompt_version_haiku","extraction_lama","extraction_mistral","extraction_queen","extraction_gemini","extraction_haiku"
30482,14,2,0,0,0,0,0,"ok","ok","ok","ok","ok","STMicroelectronics a connu une baisse de 5,09%","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à STMicroelectronics.","STMicroelectronics est mentionné avec une baisse de -5,09%, mais aucun fait concret négatif spécifique à l'entreprise n'est identifié.","STMicroelectronics est mentionné comme affaiblissant l'indice parisien avec une baisse de 5,09%.","STMicroelectronics recule de 5,09%, ce qui constitue un fait concret négatif spécifique à l'entreprise. Bien que l'article ne détaille pas les raisons de cette baisse (contexte géopolitique général), la mention explicite d'une baisse significative du cours justifie une notation négative.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": -5.09}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -5.09}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -5.09}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -5.09}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": -5.09}"
30328,14,1,2,1,1,2,2,"ok","ok","ok","ok","ok","STMicroelectronics (+4,5%) is mentioned as one of the stocks that gained the most on the CAC 40 index, indicating a positive sentiment towards the company.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne une hausse spécifique de STMicroelectronics (+4,5%) parmi les plus fortes hausses du CAC 40, mais il ne fournit aucune information sur la raison de cette hausse. Il s'agit donc d'une simple mention factuelle sans impact spécifique à l'entreprise ou nouvelle particulière.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de +4,5%, figurant parmi les plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics enregistre une hausse de +4,5% à la clôture du CAC 40, figurant parmi les plus fortes progressions de l'indice. Bien que l'article ne détaille pas les raisons spécifiques de cette hausse, il s'agit d'une bonne nouvelle chiffrée et mesurable pour l'entreprise. Cette performance positive la distingue clairement du mouvement global du marché et constitue une information favorable spécifique à STMicroelectronics.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
30328,19,1,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle, mouvement de marché global sans impact spécifique sur SANOFI","L'article mentionne une hausse de Sanofi de 2,9% mais il s'agit simplement d'une information factuelle sur les mouvements du marché global sans impact spécifique pour l'entreprise.","L'article mentionne des hausses pour Sanofi (+2,9%) parmi les plus fortes du CAC 40, mais ne fait pas de commentaires spécifiques sur l'entreprise elle-même. Il s'agit donc d'une simple mention factuelle sans impact spécifique à SANOFI.","L'article mentionne explicitement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette mention est purement factuelle et reflète un mouvement de marché global lié à l'optimisme sur une possible désescalade en Iran. Aucune information spécifique à Sanofi n'est fournie (pas de contrat, résultat, annonce produit ou événement particulier). La hausse est contextuelle au rebond du marché parisien et non liée à une bonne nouvelle propre à l'entreprise.","v0","v0","v0",NULL,NULL,NULL,NULL,NULL,NULL,NULL
30326,1,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Air Liquide","L'article ne contient pas de faits concrets positifs ou négatifs spécifiques à Air Liquide.","Aucun fait concret positif ou négatif spécifique à Air Liquide n'est mentionné. La phrase 'Air liquide : Air Liquide inaugure un site clé pour les …' ne contient pas de détails concrets sur l'activité de l'entreprise.","Air Liquide inaugure un site clé, ce qui est un fait concret positif pour l'entreprise.","L'article mentionne Air Liquide dans un titre ('Air liquide : Air Liquide inaugure un site clé pour les …') mais le texte complet de cette information n'est pas fourni. Seul le titre est visible, sans détails concrets sur le site, son importance, son impact financier ou opérationnel. Sans le contenu détaillé, impossible de qualifier ce fait comme positif ou négatif de manière certaine. Aucune variation de cours n'est donnée pour Air Liquide spécifiquement.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}"
30325,13,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley rehausse son conseil à ""surpondérer"" contre ""pondération en ligne"" et relève son objectif de cours à 70 euros contre 35 euros.","Les analystes ont relevé leur conseil et rehaussé l'objectif de cours pour Soitec.","Morgan Stanley a rehausse son conseil à 'surpondérer' pour Soitec, passant de 'pondération en ligne'. De plus, l'article mentionne une hausse de l'objectif de cours à 70 euros contre 35 euros.","Morgan Stanley a rehaussé son conseil sur Soitec à ""surpondérer"" contre ""pondération en ligne"" et a relevé son objectif de cours à 70 euros contre 35 euros, ce qui constitue une bonne nouvelle concrète.","Fait concret positif spécifique à SOITEC : Morgan Stanley rehausse son conseil de 'pondération en ligne' à 'surpondérer' (amélioration de recommandation) et relève significativement son objectif de cours de 35 euros à 70 euros (+100%). Ceci constitue une bonne nouvelle concrète et spécifique à l'entreprise.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
30325,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son conseil à 'surpondérer' contre 'pondération en ligne' et rehaussé son objectif de cours à 36 euros contre 24 euros.","STMicroelectronics a bénéficié d'une amélioration de la recommandation de Morgan Stanley qui est passée de 'pondération en ligne' à 'surpondérer', avec un relèvement de l'objectif de cours de 24 euros à 36 euros.","Morgan Stanley a relevé le conseil sur STMicroelectronics à 'surpondérer' contre 'pondération en ligne' et a rehaussé son objectif de cours à 36 euros contre 24 euros.","Morgan Stanley a relevé son conseil à ""surpondérer"" contre ""pondération en ligne"" et rehaussé son objectif de cours à 36 euros contre 24 euros, ce qui est un fait concret positif.","Morgan Stanley relève son conseil sur STMicroelectronics de 'pondération en ligne' à 'surpondérer' et rehausse son objectif de cours de 24 euros à 36 euros. Il s'agit d'un fait concret positif spécifique à STMicroelectronics : amélioration de la recommandation d'un analyste majeur avec hausse significative de l'objectif de cours (+50%).","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
30320,13,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours pour Soitec à 70 euros et voit une forte croissance des revenus du segment ""edge/cloud"".","L'article mentionne une recommandation d'achat ('surpondérer') pour Soitec par Morgan Stanley, ainsi qu'une prévision de croissance élevée dans les centres de données pour STMicroelectronics et Soitec.","Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' pour Soitec, équivalent d'acheter dans sa terminologie. De plus, la banque table sur un objectif de cours de 70 euros contre 35 euros précédemment.","L'article contient plusieurs faits concrets positifs pour Soitec : une recommandation d'analyste relevée de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) par Morgan Stanley, un objectif de cours rehaussé de 35 à 70 euros, et des anticipations de croissance de revenus significatives (22%, 40%, 28% sur les prochains exercices) et d'amélioration des marges grâce à la photonique sur silicium. Il mentionne également une forte hausse du titre de 132% depuis le 1er janvier.","Fait concret positif spécifique à SOITEC : Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent acheter) et a rehaussé son objectif de cours de 35 à 70 euros (+28%). L'article détaille également les perspectives positives de croissance de SOITEC dans la photonique sur silicium et les CPO, avec des prévisions de croissance des revenus du segment edge/cloud de 22% à 40% et une augmentation de la part des substrats photoniques de 15% à 34%. Ces éléments constituent des faits concrets positifs.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
30320,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours de 24 à 36 euros, ce qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi.","L'article mentionne une recommandation d'achat ('surpondérer') pour STMicroelectronics de la part de Morgan Stanley, ainsi qu'une prévision de croissance élevée dans les centres de données.","Morgan Stanley a relevé sa recommandation et son objectif de cours pour STMicroelectronics, en passant de 'pondération en ligne' à 'surpondérer', équivalent d'acheter. De plus, la société prévoit des revenus significatifs provenant des data centers.","Morgan Stanley a relevé sa recommandation sur STMicroelectronics de ""pondération en ligne"" à ""surpondérer"" et a augmenté son objectif de cours de 24 à 36 euros. La société a étendu son portefeuille de produits pour les data centers et prévoit des revenus significatifs de ce segment.","L'article contient plusieurs faits concrets positifs spécifiques à STMicroelectronics : (1) Morgan Stanley relève sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent acheter), (2) l'objectif de cours est relevé de 24 à 36 euros, représentant un potentiel de hausse de 25%, (3) identification d'un nouveau vecteur de croissance majeur dans les data centers avec des revenus prévus de plus de 500M$ en 2026 et plus d'1Md$ en 2027, (4) extension du portefeuille de produits pour l'architecture 800 VDC, (5) développement de solutions PIC 100 et CPO/NPO pour les hyperscalers. Ces éléments constituent des bonnes nouvelles concrètes et spécifiques à l'entreprise.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 29.0}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": null}"
30301,13,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil à surpondérer et doublé son objectif de cours à 70 EUR, sur des perspectives réévaluées à la hausse.","L'article ne contient pas d'informations spécifiques sur Soitec","Morgan Stanley a rehausse son conseil à surpondérer et double son objectif de cours à 70 EUR pour Soitec, ce qui est une bonne nouvelle.","Morgan Stanley a rehaussé son conseil à ""surpondérer"" et doublé son objectif de cours à 70 EUR, sur des perspectives réévaluées à la hausse.","Soitec bénéficie d'une rehausse de conseil de Morgan Stanley (passage à surpondérer) et d'un doublement de l'objectif de cours à 70 EUR sur des perspectives réévaluées à la hausse. Ce sont des faits concrets positifs spécifiques à l'entreprise.","v7","v7","v7","v7","v7","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 1.5}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 1.5}","{""reco_sens"": ""amelioree"", ""reco_niveau"": ""haut"", ""autre_fait_concret"": true, ""variation_cours_pct"": 1.5}"
30300,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","aucun fait concret positif ou négatif spécifique à Carrefour","L'article ne contient pas de faits concrets spécifiques à Carrefour qui soient positifs ou négatifs.","Aucun fait concret positif ou négatif spécifique à Carrefour n'est mentionné. La variation de cours est indiquée mais ne compte pas comme un fait concret pour l'évaluation du sentiment.","L'article mentionne uniquement la variation du cours de l'action Carrefour (+1,2%) comme un facteur de résistance de l'indice parisien, sans fournir de fait concret spécifique à l'activité de l'entreprise (résultats, contrat, note d'analyste, etc.). Il s'agit d'un mouvement de marché général non spécifique à l'entreprise.","Carrefour est mentionné uniquement comme faisant partie des valeurs qui soutiennent l'indice parisien avec une hausse de 1,2%. Il n'y a aucun fait concret spécifique à l'activité de Carrefour (résultats, chiffre d'affaires, contrat, etc.). La mention est purement factuelle et liée au mouvement du cours sans information additionnelle sur l'entreprise elle-même.","v7","v7","v7","v7","v7","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": null}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 1.2}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 1.2}","{""reco_sens"": ""aucune"", ""reco_niveau"": null, ""autre_fait_concret"": false, ""variation_cours_pct"": 1.2}"
