========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: gemini, Version prompt: v7, Date: 20260820_183338
========================================================================================================================
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24041] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24034] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23851] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23735] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23543] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23540] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22743] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21315] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[21073] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21064] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19960] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[16595] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[16242] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16062] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15649] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15382] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14741] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14566] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14564] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14561] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14560] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14537] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14524] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14521] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[10411] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9875] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9864] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9860] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7359] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6381] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5604] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5534] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5526] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5523] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 3738] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2850] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2835] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2016] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   38] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   28] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   25] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28803] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28717] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28486] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27463] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[27453] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27391] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
