========================================================================================================================
LOG DE TRAITEMENT (BATCH) - Modèle: haiku, Version prompt: v7, Date: 20260820_175629
========================================================================================================================
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[30124] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[29943] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24666] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[24099] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[24097] AIR LIQUIDE                    | nbocc=8 | Sélectionné pour le batch                |                      | 
[24095] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[24077] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[24041] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24040] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[24036] AIR LIQUIDE                    | nbocc=4 | Sélectionné pour le batch                |                      | 
[24034] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23851] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23735] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23543] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23540] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22743] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21315] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[21095] AIR LIQUIDE                    | nbocc=4 | Sélectionné pour le batch                |                      | 
[21073] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21065] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[21064] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19960] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[17053] AIR LIQUIDE                    | nbocc=3 | Sélectionné pour le batch                |                      | 
[16867] AIR LIQUIDE                    | nbocc=3 | Sélectionné pour le batch                |                      | 
[16595] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[16242] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16063] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[16062] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15891] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[15649] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15382] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14991] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[14741] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14566] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14564] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14561] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14560] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14537] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14524] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14521] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[14260] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[10411] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9905] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9901] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9899] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9898] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 9875] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9864] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9860] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7359] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6381] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6318] AIR LIQUIDE                    | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 5604] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5562] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5559] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5558] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5557] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 5534] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5526] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5523] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5403] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3773] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 3738] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2851] AIR LIQUIDE                    | nbocc=6 | Sélectionné pour le batch                |                      | 
[ 2850] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2848] AIR LIQUIDE                    | nbocc=3 | Sélectionné pour le batch                |                      | 
[ 2847] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2835] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2789] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2788] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour le batch                |                      | 
[ 2704] AIR LIQUIDE                    | nbocc=4 | Sélectionné pour le batch                |                      | 
[ 2016] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   38] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   28] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   25] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   16] AIR LIQUIDE                    | nbocc=8 | Sélectionné pour le batch                |                      | 
[29967] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[29947] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[29765] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[28803] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28717] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28533] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[28531] AIRBUS                         | nbocc=10 | Sélectionné pour le batch                |                      | 
[28486] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27470] AIRBUS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[27463] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[27453] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27391] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27368] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27233] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[27198] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27197] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27189] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26885] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[26711] AIRBUS                         | nbocc=0 | Filtré: nbocc=0                          | SKIPPED              | not_evaluated
[26527] AIRBUS                         | nbocc=3 | Sélectionné pour le batch                |                      | 
[26526] AIRBUS                         | nbocc=5 | Sélectionné pour le batch                |                      | 
[26504] AIRBUS                         | nbocc=4 | Sélectionné pour le batch                |                      | 
[26501] AIRBUS                         | nbocc=2 | Sélectionné pour le batch                |                      | 
[26461] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
