========================================================================================================================
LOG DE TRAITEMENT - Modèle: mistral, Version prompt: v3, Date: 20260810_235226
========================================================================================================================
Article | Company                        | nbocc | Raison                                   | Résultat             | Statut
------------------------------------------------------------------------------------------------------------------------

>>> ENTREPRISE: AIR LIQUIDE (ID=1)
[30326] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[30326] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[30124] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[30124] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[29943] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[29943] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[27205] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24666] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24666] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[24099] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24099] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[24097] AIR LIQUIDE                    | nbocc=8 | Sélectionné pour évaluation              |                      | 
[24097] AIR LIQUIDE                    | nbocc=8 | Évaluation réussie                       | Note=2               | ok
[24095] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24095] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[24077] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24077] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[24041] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[24040] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[24040] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[24036] AIR LIQUIDE                    | nbocc=4 | Sélectionné pour évaluation              |                      | 
[24036] AIR LIQUIDE                    | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[24034] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23851] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23735] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23543] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[23540] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[22743] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21315] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[21095] AIR LIQUIDE                    | nbocc=4 | Sélectionné pour évaluation              |                      | 
[21095] AIR LIQUIDE                    | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[21073] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[21065] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[21065] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[21064] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[19960] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[17053] AIR LIQUIDE                    | nbocc=3 | Sélectionné pour évaluation              |                      | 
[17053] AIR LIQUIDE                    | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[16867] AIR LIQUIDE                    | nbocc=3 | Sélectionné pour évaluation              |                      | 
[16867] AIR LIQUIDE                    | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[16595] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[16242] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[16063] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[16063] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[16062] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15891] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[15891] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[15649] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[15382] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[14991] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14991] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[14741] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[14566] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[14564] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[14561] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[14560] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[14537] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[14524] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[14521] AIR LIQUIDE                    | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[14260] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[14260] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[10411] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9905] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9905] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9901] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9901] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9899] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9899] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9898] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 9898] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 9875] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9864] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 9860] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 7359] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6381] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 6318] AIR LIQUIDE                    | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 6318] AIR LIQUIDE                    | nbocc=4 | Évaluation réussie                       | Note=2               | ok
[ 5604] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5562] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 5562] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 5559] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 5559] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 5558] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 5558] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 5557] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 5557] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=2               | ok
[ 5534] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5526] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5523] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 5403] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 5403] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[ 3773] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 3773] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 3738] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2851] AIR LIQUIDE                    | nbocc=6 | Sélectionné pour évaluation              |                      | 
[ 2851] AIR LIQUIDE                    | nbocc=6 | Évaluation réussie                       | Note=2               | ok
[ 2850] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2848] AIR LIQUIDE                    | nbocc=3 | Sélectionné pour évaluation              |                      | 
[ 2848] AIR LIQUIDE                    | nbocc=3 | Évaluation réussie                       | Note=1               | ok
[ 2847] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2847] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2835] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[ 2789] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2789] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2788] AIR LIQUIDE                    | nbocc=2 | Sélectionné pour évaluation              |                      | 
[ 2788] AIR LIQUIDE                    | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[ 2704] AIR LIQUIDE                    | nbocc=4 | Sélectionné pour évaluation              |                      | 
[ 2704] AIR LIQUIDE                    | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[ 2016] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   38] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   28] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   25] AIR LIQUIDE                    | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[   16] AIR LIQUIDE                    | nbocc=8 | Sélectionné pour évaluation              |                      | 
[   16] AIR LIQUIDE                    | nbocc=8 | Évaluation réussie                       | Note=2               | ok

>>> ENTREPRISE: AIRBUS (ID=2)
[29967] AIRBUS                         | nbocc=3 | Sélectionné pour évaluation              |                      | 
[29967] AIRBUS                         | nbocc=3 | Évaluation réussie                       | Note=0               | ok
[29947] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[29947] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=1               | ok
[29765] AIRBUS                         | nbocc=4 | Sélectionné pour évaluation              |                      | 
[29765] AIRBUS                         | nbocc=4 | Évaluation réussie                       | Note=1               | ok
[28803] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28717] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[28533] AIRBUS                         | nbocc=2 | Sélectionné pour évaluation              |                      | 
[28533] AIRBUS                         | nbocc=2 | Évaluation réussie                       | Note=0               | ok
[28531] AIRBUS                         | nbocc=10 | Sélectionné pour évaluation              |                      | 
[28531] AIRBUS                         | nbocc=10 | Évaluation réussie                       | Note=1               | ok
[28486] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27470] AIRBUS                         | nbocc=5 | Sélectionné pour évaluation              |                      | 
[27470] AIRBUS                         | nbocc=5 | Évaluation réussie                       | Note=2               | ok
[27463] AIRBUS                         | nbocc=0 | Filtré: nbocc=0 (faux positif)           | SKIPPED              | not_evaluated
[27453] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
[27391] AIRBUS                         | nbocc=1 | Filtré: nbocc=1                          | SKIPPED              | not_evaluated
