article_id,entreprise,prompt_version,statut,note_llm,justification,longueur_caracteres,longueur_mots,texte_extrait
30326,AIR LIQUIDE,v7,ok,1,"L'article mentionne Air Liquide dans un titre ('Air liquide : Air Liquide inaugure un site clé pour les …') mais le texte complet de cette information n'est pas fourni. Seul le titre est visible, sans détails concrets sur le site, son importance, son impact financier ou opérationnel. Sans le contenu détaillé, impossible de qualifier ce fait comme positif ou négatif de manière certaine. Aucune variation de cours n'est donnée pour Air Liquide spécifiquement.",676,115,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.65% jeudi 26 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +1.33% à 7846.5498 points lors de sa dernière séance, leCAC 40..."
30124,AIR LIQUIDE,v7,ok,2,Air Liquide fait l'objet d'une mention spécifique et positive : l'entreprise monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde face à une pénurie attendue. C'est un fait concret positif montrant une capacité d'adaptation stratégique de l'entreprise à une situation de marché difficile.,10914,1746,"Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29943,AIR LIQUIDE,v7,ok,1,"Air Liquide est mentionné uniquement comme faisant partie des valeurs ayant soutenu le CAC 40 avec une hausse de 2,17%. Il n'y a aucun fait concret spécifique à l'entreprise (résultats, contrat, amende, recommandation d'analyste, etc.). La mention est purement factuelle de mouvement de cours sans contexte d'activité. Après suppression du pourcentage, il ne reste aucune information substantielle sur Air Liquide.",6860,1064,L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
24666,AIR LIQUIDE,v7,ok,2,Air Liquide a amélioré sa marge opérationnelle en 2025 : c'est un fait concret et spécifique positif pour l'entreprise.,653,114,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% lundi 23 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +1.39% à 8515.4902 points lors de sa dernière séance, leCAC..."
24099,AIR LIQUIDE,v7,ok,2,"Air Liquide enregistre trois faits concrets positifs spécifiques : (1) résultats légèrement supérieurs aux attentes, (2) rehaussement du dividende, (3) nouvel objectif d'accroissement des marges pour 2027. Ces trois éléments constituent des bonnes nouvelles concrètes justifiant une note POSITIVE.",2094,334,"Cac 40: Porté par le luxe et Air Liquide, le CAC 40 grimpe et signe un nouveau record vendredi 20 février 2026 à 11h37  (BFM Bourse) - L'indice parisien gagne du terrain à la mi-séance de ce vendredi ..."
24097,AIR LIQUIDE,v7,ok,2,"Plusieurs faits concrets positifs spécifiques à AIR LIQUIDE : (1) résultats 2025 légèrement supérieurs aux attentes avec croissance de 2,5% au Q4 (vs consensus 2,3%), (2) résultat opérationnel courant en hausse de 7,6% à 5,58 Md€, (3) marge opérationnelle progressant de 0,8 point à 20,7%, (4) bénéfice net en hausse de 6,3% à 3,52 Md€, (5) dividende relevé de 12,1%, (6) portefeuille d'opportunités d'investissement à record de 4,6 Md€, (7) nouvel objectif d'amélioration de marge de +1 point en 2026 et +1 point en 2027, (8) Oddo BHF réitère 'surperformance', Citi voit 'multiples raisons de rester positif'. Ton globalement très positif confirmé par des faits concrets multiples.",6770,1027,"Air liquide: Croissance qui accélère, dividende en hausse, marge qui grimpera encore en 2026 et en 2027… La valeur phare des petits porteurs Air Liquide prend 4% vendredi 20 février 2026 à 16h28  (BFM..."
24095,AIR LIQUIDE,v7,ok,2,"Air Liquide présente plusieurs faits concrets positifs spécifiques : résultats légèrement supérieurs aux attentes, rehaussement du dividende, et nouvel objectif d'accroissement des marges pour 2027. Ces éléments constituent des bonnes nouvelles concrètes justifiant une note POSITIVE.",3873,604,"Cac 40: L'annulation par la Cour Suprême américaine des droits de douane réciproques, le luxe et Air Liquide catapultent le CAC 40 au-dessus des 8.500 points vendredi 20 février 2026 à 17h58  (BFM Bou..."
24077,AIR LIQUIDE,v7,ok,2,Air Liquide a dépassé les attentes en 2025 : c'est un fait concret positif spécifique à l'entreprise. Cette information justifie une note POSITIVE.,13442,2036,"Wall Street vue prudente, l'Europe avance avec le luxe et les données du secteur privé Pré-ouverture  par Diana Mandia 20 février (Reuters) - Wall Street est attendue sur une note prudente et les Bour..."
24040,AIR LIQUIDE,v7,ok,2,"Air Liquide présente un fait concret positif spécifique : bon exercice 2025, perspectives favorables, et engagement pour 2026 d'augmenter sa marge opérationnelle de 100 points de base et de réaliser une croissance du résultat net récurrent à taux de change constant. Ces éléments constituent des bonnes nouvelles concrètes justifiant une note POSITIVE.",6923,1147,"(Zonebourse.com) - Les Bourses européennes ont clôturé la semaine sur une note positive après une nouvelle salve de résultats d'entreprises. Le CAC 40 a battu ses records à la clôture en gagnant 1,39%..."
24036,AIR LIQUIDE,v7,ok,2,"Air Liquide a grimpé de 4,8% après avoir annoncé des perspectives positives concrètes pour 2026 : une nouvelle progression de ses principaux indicateurs de performance, une hausse de 100 points de base de sa marge opérationnelle en 2026 (excluant effets énergétiques et acquisition DIS Airgas), et une amélioration de son résultat net récurrent. Ces faits concrets positifs justifient une note POSITIVE.",4803,768,"(Agefi-Dow Jones)--Les Bourses européennes se sont redressées vendredi, bénéficiant de l'invalidation d'une grande partie des tarifs douaniers de Donald Trump par la Cour suprême et de la publication ..."
