article_id,entreprise,prompt_version,statut,note_llm,justification,texte_extrait
30326,AIR LIQUIDE,v1,ok,1,Mention factuelle sans impact spécifique sur l'entreprise Air Liquide,"Cac 40: L’indice parisien a ouvert la séance en baisse de -0.65% jeudi 26 mars 2026 à 09900  (BFM Bourse) - Après avoir fini en hausse de +1.33% à 7846.5498 points lors de sa dernière séance, leCAC 40..."
30124,AIR LIQUIDE,v1,ok,2,Air Liquide monte de près de 2% après avoir déclaré prévoir d'allouer des volumes d'hélium provenant d'autres régions du monde alors qu'une pénurie d'hélium à court terme est attendue en raison du conflit au Moyen-Orient.,"Wall Street vue en hausse, l'Europe rebondit aussi, espoirs d'une fin imminente de la guerre en Iran Pré-ouverture  par Claude Chendjou PARIS, 25 mars (Reuters) - Wall Street est attendue en hausse me..."
29943,AIR LIQUIDE,v1,ok,2,"L'action d'Air Liquide a progressé de 2,17% dans le CAC 40",L'Europe boursière s'en sort bien dans un climat géopolitique toujours pesant Fermeture  (Zonebourse.com) - Les marchés actions européens ont terminé cette séance de mardi sur une meilleure note qu'es...
24666,AIR LIQUIDE,v1,ok,1,"Mention factuelle, mouvement de marché global sans impact spécifique sur AIR LIQUIDE","Cac 40: L’indice parisien a ouvert la séance en baisse de -0.22% lundi 23 février 2026 à 09h00  (BFM Bourse) - Après avoir fini en hausse de +1.39% à 8515.4902 points lors de sa dernière séance, leCAC..."
24099,AIR LIQUIDE,v1,ok,2,"Air Liquide a livré des résultats légèrement supérieurs aux attentes, rehaussé le dividende et a livré un nouvel objectif d'accroissement des marges pour 2027.","Cac 40: Porté par le luxe et Air Liquide, le CAC 40 grimpe et signe un nouveau record vendredi 20 février 2026 à 11h37  (BFM Bourse) - L'indice parisien gagne du terrain à la mi-séance de ce vendredi ..."
24097,AIR LIQUIDE,v1,ok,2,"L'article annonce plusieurs bonnes nouvelles spécifiques pour l'entreprise Air Liquide, notamment une croissance accélérée, un dividende en hausse de 12%, et des objectifs de marge opérationnelle courante en hausse pour les années 2026 et 2027.","Air liquide: Croissance qui accélère, dividende en hausse, marge qui grimpera encore en 2026 et en 2027… La valeur phare des petits porteurs Air Liquide prend 4% vendredi 20 février 2026 à 16h28  (BFM..."
24095,AIR LIQUIDE,v1,ok,2,"L'article annonce une bonne nouvelle spécifique pour l'entreprise Air Liquide : des résultats légèrement supérieurs aux attentes, hausse du dividende et nouvel objectif d'accroissement des marges pour 2027.","Cac 40: L'annulation par la Cour Suprême américaine des droits de douane réciproques, le luxe et Air Liquide catapultent le CAC 40 au-dessus des 8.500 points vendredi 20 février 2026 à 17h58  (BFM Bou..."
24077,AIR LIQUIDE,v1,ok,2,"Air Liquide a dépassé les attentes en 2025 et grimpe de 3,8%.","Wall Street vue prudente, l'Europe avance avec le luxe et les données du secteur privé Pré-ouverture  par Diana Mandia 20 février (Reuters) - Wall Street est attendue sur une note prudente et les Bour..."
24040,AIR LIQUIDE,v1,ok,2,"Air Liquide a dévoilé un bon exercice 2025 et des perspectives favorables pour 2026, notamment une augmentation de sa marge opérationnelle de 100 points de base et une croissance du résultat net récurrent à taux de change constant.","(Zonebourse.com) - Les Bourses européennes ont clôturé la semaine sur une note positive après une nouvelle salve de résultats d'entreprises. Le CAC 40 a battu ses records à la clôture en gagnant 1,39%..."
24036,AIR LIQUIDE,v1,ok,2,"Air Liquide a grimpé (+4,8%) car le groupe prévoit une poursuite de la hausse de sa marge opérationnelle en 2026.","(Agefi-Dow Jones)--Les Bourses européennes se sont redressées vendredi, bénéficiant de l'invalidation d'une grande partie des tarifs douaniers de Donald Trump par la Cour suprême et de la publication ..."
