"article_id","company_id","nbocc","note_llama3","note_mistral","note_queen","note_gemini","note_haiku","statut_gemini","statut_haiku","statut_lama","statut_mistral","statut_queen","justification_lama","justification_mistral","justification_queen","justification_gemini","justification_haiku","prompt_version_gemini","prompt_version_haiku","prompt_version_lama","prompt_version_mistral","prompt_version_queen"
30482,14,2,0,0,0,1,1,"ok","ok","ok","ok","ok","STMicroelectronics (-5,09%) est mentionné comme l'une des valeurs qui affaiblissent le principal indice parisien, ce qui constitue un fait concret négatif spécifique à STMicroelectronics.","STMicroelectronics est mentionnée avec une baisse de 5,09%, ce qui est un fait concret négatif spécifique à l'entreprise.","STMicroelectronics est mentionné avec une baisse de -5,09%, mais il n'y a pas de fait concret spécifique à l'entreprise. La variation du cours reflète la tendance générale des marchés et non une nouvelle particulière d'STMICROELECTRONICS.","L'article mentionne uniquement une variation du cours de l'action de STMicroelectronics (-5,09%), ce qui n'est pas considéré comme un fait concret car la variation est inférieure à 10%. Aucun autre fait concret (financier ou opérationnel) n'est identifiable pour l'entreprise.","STMicroelectronics est mentionné uniquement par sa variation de cours (-5,09%) dans la phrase 'Le principal indice parisien est affaibli par STMicroelectronics (-5,09%), Legrand (-3,05%) et Eiffage (-2,89%)'. Cette variation, bien qu'inférieure à 10%, n'est pas en elle-même un fait concret opérationnel ou financier. Aucun fait concret spécifique à l'entreprise (résultats, contrat, amende, changement de recommandation, etc.) n'est présent dans l'article. La mention relève d'une simple citation dans un palmarès de valeurs en baisse.","v5","v5","v5","v5","v5"
30328,14,1,2,1,1,2,2,"ok","ok","ok","ok","ok","STMicroelectronics (+4,5%) is mentioned as one of the stocks that gained the most on the CAC 40 index, indicating a positive sentiment towards the company.","L'article mentionne une hausse de STMicroelectronics de 4,5%, mais il n'y a pas de détails spécifiques sur les raisons de cette hausse. Il s'agit simplement d'une mention factuelle.","L'article mentionne une hausse spécifique de STMicroelectronics (+4,5%) parmi les plus fortes hausses du CAC 40, mais il ne fournit aucune information sur la raison de cette hausse. Il s'agit donc d'une simple mention factuelle sans impact spécifique à l'entreprise ou nouvelle particulière.","L'article indique explicitement que STMicroelectronics a enregistré une hausse de +4,5%, figurant parmi les plus fortes hausses du CAC 40 à la clôture. Il s'agit d'une bonne nouvelle spécifique à l'entreprise.","STMicroelectronics enregistre une hausse de +4,5% à la clôture du CAC 40, figurant parmi les plus fortes progressions de l'indice. Bien que l'article ne détaille pas les raisons spécifiques de cette hausse, il s'agit d'une bonne nouvelle chiffrée et mesurable pour l'entreprise. Cette performance positive la distingue clairement du mouvement global du marché et constitue une information favorable spécifique à STMicroelectronics.",NULL,NULL,"v0","v0","v0"
30328,19,1,1,1,1,2,1,"ok","ok","ok","ok","ok","Mention factuelle, mouvement de marché global sans impact spécifique sur SANOFI","L'article mentionne une hausse de Sanofi de 2,9% mais il s'agit simplement d'une information factuelle sur les mouvements du marché global sans impact spécifique pour l'entreprise.","L'article mentionne des hausses pour Sanofi (+2,9%) parmi les plus fortes du CAC 40, mais ne fait pas de commentaires spécifiques sur l'entreprise elle-même. Il s'agit donc d'une simple mention factuelle sans impact spécifique à SANOFI.","L'article mentionne explicitement que Sanofi (+2,9%) a signé l'une des plus fortes hausses du CAC 40 à la clôture, ce qui constitue une bonne nouvelle spécifique pour l'entreprise.","Sanofi est mentionnée uniquement comme faisant partie des plus fortes hausses du CAC 40 (+2,9%) à la clôture. Cette mention est purement factuelle et reflète un mouvement de marché global lié à l'optimisme sur une possible désescalade en Iran. Aucune information spécifique à Sanofi n'est fournie (pas de contrat, résultat, annonce produit ou événement particulier). La hausse est contextuelle au rebond du marché parisien et non liée à une bonne nouvelle propre à l'entreprise.",NULL,NULL,"v0","v0","v0"
30326,1,2,1,1,1,2,1,"ok","ok","ok","ok","ok","Aucun fait concret spécifique à Air Liquide n'est mentionné dans l'article. L'unique référence à l'entreprise est une simple mention de son nom sans aucune information supplémentaire.","Il n'y a pas de fait concret positif ou négatif spécifique à Air Liquide dans cet article.","L'article ne contient aucun fait concret spécifique à Air Liquide. La phrase 'Air Liquide inaugure un site clé pour les …' est une simple citation sans information financière ou opérationnelle détaillée.","Air Liquide inaugure un site clé, ce qui est un fait opérationnel concret et positif pour l'entreprise.","La mention 'Air liquide : Air Liquide inaugure un site clé pour les …' apparaît comme un titre de rubrique tronqué sans contenu détaillé. Aucun fait concret vérifiable n'est fourni : pas de précision sur la nature du site, sa localisation, son impact financier ou opérationnel, ni aucun chiffre associé. Il s'agit d'une simple annonce d'intention sans portée quantifiée. L'absence de contenu substantiel empêche d'identifier un fait concret positif ou négatif.","v5","v5","v5","v5","v5"
30325,13,3,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil sur Soitec à ""surpondérer"" et a relevé son objectif de cours à 70 euros contre 35 euros, ce qui est un fait concret positif spécifique à Soitec.","Morgan Stanley rehausse son conseil à 'surpondérer' pour Soitec et relève son objectif de cours à 70 euros.","Morgan Stanley a rehausse son conseil à 'surpondérer' pour Soitec et a relevé son objectif de cours à 70 euros contre 35 euros, ce qui constitue un fait concret positif.","Morgan Stanley rehausse son conseil à ""surpondérer"" contre ""pondération en ligne"" et relève son objectif de cours à 70 euros contre 35 euros, ce qui constitue des faits concrets positifs spécifiques à Soitec.","Fait concret positif spécifique à SOITEC : Morgan Stanley rehausse son conseil à 'surpondérer' (contre 'pondération en ligne' précédemment) et relève son objectif de cours à 70 euros (contre 35 euros précédemment). Il s'agit d'une amélioration significative de recommandation et d'objectif de cours d'un analyste majeur, ce qui constitue une bonne nouvelle concrète et vérifiable pour SOITEC.","v5","v5","v5","v5","v5"
30325,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son conseil à 'surpondérer' pour STMicroelectronics et rehaussé son objectif de cours à 36 euros, ce qui constitue un fait concret positif spécifique à l'entreprise.","Le fait concret positif spécifique à STMicroelectronics est que Morgan Stanley a relevé son conseil à 'surpondérer' et rehaussé son objectif de cours à 36 euros contre 24 euros.","Morgan Stanley a rehaussé son conseil à 'surpondérer' et relevé l'objectif de cours à 36 euros contre 24 euros pour STMicroelectronics, ce qui constitue un fait concret positif.","Morgan Stanley relève son conseil à ""surpondérer"" contre ""pondération en ligne"" et rehausse son objectif de cours à 36 euros contre 24 euros, ce qui constitue des faits concrets positifs spécifiques à STMicroelectronics.","Fait concret positif spécifique à STMicroelectronics : Morgan Stanley relève son conseil à 'surpondérer' (contre 'pondération en ligne') et rehausse son objectif de cours à 36 euros (contre 24 euros précédemment). Il s'agit d'une amélioration de recommandation et d'objectif de cours d'un analyste majeur, ce qui constitue une bonne nouvelle concrète et vérifiable pour l'entreprise.","v5","v5","v5","v5","v5"
30320,13,6,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours pour Soitec à 70 euros, soit 28% de plus que le cours de clôture de mercredi.","La banque américaine Morgan Stanley est passée à 'surpondérer', équivalent d'acheter, sur les deux groupes de semi-conducteurs STMicroelectronics et Soitec. Morgan Stanley voit un nouveau vecteur de croissance chez STMicroelectronics avec les data centers tandis que Soitec sera porté par ses substrats pour le silicium de photonique.","Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' pour Soitec, équivalent d'acheter dans sa terminologie. De plus, la banque table sur un objectif de cours de 70 euros contre 35 euros précédemment, ce qui représente une augmentation significative et constitue un fait concret positif.","Morgan Stanley a relevé sa recommandation sur Soitec à ""surpondérer"" (équivalent d'acheter) et a rehaussé son objectif de cours à 70 euros (contre 35 euros). La banque anticipe également une croissance des revenus du segment ""edge/cloud"" de 22% en 2027, 40% en 2028 et 28% en 2029, et estime que la photonique sur silicium sera ""très relutive"" sur la rentabilité de l'entreprise. Le titre a bondi de 132% depuis le 1er janvier.","Fait concret positif spécifique à SOITEC : Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent d'acheter) et a rehaussé son objectif de cours de 35 euros à 70 euros, soit +28% par rapport au cours de clôture de mercredi. Cet objectif de cours relevé est un fait concret vérifiable. De plus, l'article détaille les fondamentaux positifs : SOITEC est décrit comme 'le leader incontesté dans les substrats pour le silicium photonique', avec une exposition croissante aux CPO (co-packaged optics) utilisés par Nvidia. Morgan Stanley anticipe une croissance des revenus du segment edge/cloud de 22% (2027), 40% (2028), 28% (2029), et une augmentation de la part des revenus de photonique de 15% (2026) à 34% (2030). Ces projections de croissance et cette relèvement d'objectif de cours constituent des faits concrets positifs.","v5","v5","v5","v5","v5"
30320,14,4,2,2,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a relevé son objectif de cours de 24 à 36 euros pour STMicroelectronics, ce qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi. La banque américaine voit également les perspectives des deux groupes dans les data centers comme un nouveau vecteur de croissance pour STMicroelectronics.","La banque américaine Morgan Stanley a relevé son objectif de cours pour STMicroelectronics de 24 à 36 euros, une cible qui accorde un potentiel de hausse de 25% à l'action au cours de clôture de mercredi. La société est bien positionnée dans le secteur des data centers grâce à ses produits de conversion de puissance pour l'architecture 800 VDC et ses solutions pour les interconnexions optiques.","L'article mentionne que Morgan Stanley a relevé sa recommandation et son objectif de cours pour STMicroelectronics, passant de 'pondération en ligne' à 'surpondérer' et augmentant l'objectif de cours de 24 à 36 euros. Cette amélioration de la recommandation est un fait concret positif spécifique à STMicroelectronics.","Morgan Stanley a relevé sa recommandation sur STMicroelectronics de ""pondération en ligne"" à ""surpondérer"" (équivalent d'acheter) et a relevé son objectif de cours de 24 à 36 euros. De plus, la direction de la société prévoit des revenus tirés des data centers de plus de 500 millions de dollars en 2026 et plus d'1 milliard de dollars en 2027.","Faits concrets positifs spécifiques à STMicroelectronics : (1) Morgan Stanley a relevé sa recommandation de 'pondération en ligne' à 'surpondérer' (équivalent acheter) ; (2) objectif de cours relevé de 24 à 36 euros, représentant un potentiel de hausse de 25% ; (3) identification d'un nouveau vecteur de croissance dans les data centers avec extension du portefeuille de produits 800 VDC ; (4) prévisions de revenus data centers : 560M$ en 2026, 1,67Md$ en 2027, 2,5Md$ en 2028 selon Morgan Stanley ; (5) positionnement stratégique confirmé avec solutions PIC 100 et optiques co-packagées (CPO/NPO) pour hyperscalers. Ces éléments constituent des faits concrets financiers et opérationnels vérifiables, tous positifs pour l'entreprise.","v5","v5","v5","v5","v5"
30301,13,2,2,1,2,2,2,"ok","ok","ok","ok","ok","Morgan Stanley a rehaussé son conseil à surpondérer et doublé son objectif de cours à 70 EUR pour Soitec, sur des perspectives réévaluées à la hausse.","Il n'y a pas de fait concret positif ou négatif identifiable pour Soitec dans cet article. La mention de Soitec est simplement une citation parmi d'autres valeurs.","Morgan Stanley a rehaussé son conseil à surpondérer et double son objectif de cours à 70 EUR pour Soitec, basé sur des perspectives réévaluées à la hausse. C'est un fait concret positif spécifique à Soitec.","Morgan Stanley rehausse son conseil à surpondérer et double son objectif de cours à 70 EUR pour Soitec, sur des perspectives réévaluées à la hausse. Ce sont des faits concrets positifs.","Fait concret positif spécifique à SOITEC identifié : Morgan Stanley rehausse son conseil à surpondérer et double son objectif de cours à 70 EUR, sur des perspectives réévaluées à la hausse. Il s'agit d'une amélioration de recommandation et d'objectif de cours d'un analyste majeur, qui est un fait concret positif. La variation de cours de +1,5% n'est pas le fondement de la notation mais confirme la réaction positive du marché à cette nouvelle.","v5","v5","v5","v5","v5"
30300,7,2,1,1,1,1,1,"ok","ok","ok","ok","ok","Aucun fait concret positif ou négatif spécifique à Carrefour n'est identifiable dans l'article. L'entreprise est simplement mentionnée comme l'une des valeurs qui résistent grâce à Kering, mais sans information propre.","L'article ne contient pas de fait concret spécifique à Carrefour.","L'article mentionne que l'indice parisien résiste grâce à Carrefour (1,2%), mais ne fournit aucun fait concret spécifique concernant la performance financière ou opérationnelle de l'entreprise. Les seules informations sont des variations d'humeur du marché et une simple citation positive sans détails concrets.","L'article mentionne uniquement que Carrefour a progressé de 1,2%, ce qui n'est pas considéré comme un fait concret car la variation est inférieure à 10%. Aucun autre fait concret spécifique à l'entreprise n'est fourni.","Carrefour est mentionné une seule fois dans l'article : 'l'indice parisien résiste grâce à Kering (2,1%) et Carrefour (1,2%)'. Il s'agit d'une simple citation du mouvement de cours (+1,2%) dans un palmarès de valeurs du CAC40. Aucun fait concret spécifique à Carrefour n'est présent (pas de résultats, contrat, amende, changement de recommandation, etc.). La variation de cours seule, inférieure à 10%, n'est pas un fait concret selon les règles établies. Carrefour apparaît uniquement comme une ligne parmi d'autres dans un contexte de marché général.","v5","v5","v5","v5","v5"
